client_id,default
81000,0.8425949224055069
78128,0.5966744543448179
54619,0.48713389949473757
14316,0.21589278643125173
110020,0.4320543326356803
70908,0.6783903194913181
84190,0.4935933156683914
26983,0.4043733362817148
26092,0.5942093842358708
16406,0.7318526075461459
92330,0.7512164693678086
27582,0.7824011986654862
69773,0.29111131139938307
16253,0.402955488805101
82315,0.7033622902186706
41497,0.4877494929181728
3924,0.5971156908172411
89768,0.7403166067891704
89179,0.23430180086371927
72450,0.7368067906935917
47695,0.2635179590039187
99222,0.34410162764988683
59512,0.7247399298514043
76928,0.52162829536088
1953,0.48078475079523875
80131,0.3581434510128489
89173,0.4001606574306457
70088,0.635296228301674
5066,0.5383848457520333
68269,0.32939512974087354
15976,0.6124617140936582
81734,0.6405326919252975
8436,0.66867708025391
32866,0.220815276989183
9460,0.5974546086952419
3309,0.49478745600886204
27156,0.2674972776824849
104069,0.48431237040897873
100228,0.6589802264490462
54571,0.6824806522357402
10508,0.3848375486558258
1812,0.5030753207061871
2168,0.29445263407314026
64131,0.38316375003709574
71846,0.7419167270745742
53308,0.6720188498390409
18140,0.25118968505642475
84505,0.4856089105872949
8241,0.6292371869880824
11402,0.7645382406957317
1292,0.39036357210032746
28979,0.7340927880369084
52790,0.11987951660748448
49586,0.9173312114442085
631,0.2365258244598942
99954,0.5283420906646883
85662,0.6550709029173087
94339,0.4365527098199203
36481,0.8126677064753309
67982,0.6800506797427308
95618,0.5762097312877235
73484,0.5743109216412776
66569,0.6386459789442125
51253,0.49194083884508727
21363,0.3305361479433791
44931,0.26714232414228944
94598,0.09821315214800443
39481,0.5074324189764114
83410,0.4156184727596592
17827,0.7870027617375943
32831,0.683697049046496
52462,0.8149090567629635
88576,0.5707507082899232
97081,0.5814334479899325
21922,0.8670406295337405
36855,0.594470771775459
43007,0.5984792175442131
83092,0.8365017769044186
72585,0.43986174911457726
41907,0.5609439912914186
58970,0.5618083443467714
21355,0.20915003778894273
103688,0.5384770520949423
23273,0.6391354702342852
27744,0.5169004998538034
12563,0.6723740098473532
33775,0.6635238050712494
16265,0.8300961774880876
72959,0.37609143664749745
36083,0.16623811328702753
57003,0.14658044298289963
48656,0.24771824003997625
5555,0.7614182166744705
61356,0.5253709820859714
41873,0.5875168605135137
58564,0.8057245216533113
29937,0.6281589881133397
76843,0.627575739356238
70933,0.36691505871308283
5089,0.5487456579201868
97080,0.5815501394244846
75547,0.6197763574964613
10673,0.4142029055884368
68404,0.5932409905819758
23091,0.7731266281729305
34022,0.572360943670586
96048,0.41985453801181205
166,0.1980076503188991
91616,0.6637660664465935
34041,0.3318721925005479
61724,0.49278560294538615
36494,0.3381615541414683
81406,0.46806387583874093
82427,0.5161114987575315
83893,0.4782755122803897
329,0.7677125619239422
53519,0.2747607468550921
66139,0.8701072077829298
46582,0.41960676289392124
81371,0.3028669989994698
88241,0.49188836121770174
50009,0.7426799763026402
57928,0.281263939367509
78086,0.6547507480443959
53205,0.7845178156951915
30335,0.322754483915086
16854,0.45986712243528594
44584,0.5541423069911895
81965,0.2236572948145347
16883,0.11662208606218383
28157,0.15679195722269584
69200,0.3908600633925883
22778,0.2329227481339294
14921,0.5537781551366163
32304,0.32401355555598416
38612,0.7271404449732282
89742,0.13744160102091776
16436,0.2666425079906033
28447,0.4399325272612201
73212,0.4230536255051035
50398,0.2697617371976226
33410,0.6069499746558329
34171,0.6249210183003793
30856,0.08283537533659933
67344,0.7889241156121979
57432,0.44012210288787157
62848,0.5431450448086252
83315,0.8382217505708024
87078,0.37667528444087733
77582,0.4341273193246384
66260,0.5672853138208491
20113,0.6327286740241875
13610,0.5369264813851222
43218,0.7691369878588963
28525,0.5362502010063283
92211,0.15072389617366316
31745,0.7830769203263767
100213,0.4463400590009734
24890,0.5143465809277381
66222,0.5243674397828526
51651,0.4637887206441903
16272,0.5979737015039586
6779,0.6255231128914589
108649,0.2888440447115542
78209,0.29604795200855055
53915,0.7609177165816327
15558,0.7408603761901467
78291,0.4441596419886952
83354,0.4432932231223438
108161,0.7979157108520751
703,0.4125345912377782
49845,0.3581115798331339
95322,0.6448058814798846
13753,0.8947415218999277
88125,0.6550909393056126
88232,0.3297815836949088
77500,0.2894477261763218
46464,0.45665999576799354
63599,0.5265937545656486
76053,0.4173790691041221
44452,0.6541996471827569
26984,0.8077467896375392
78084,0.4091460920212547
89609,0.35398193644449744
34123,0.49525340219208397
65638,0.1500727125854986
98515,0.470730299980082
45226,0.7976268540278774
43902,0.7039118840400233
4355,0.44093363201166824
87433,0.3268973929458634
95602,0.4421464501254833
78405,0.19524569280614107
75240,0.5081414629917712
45455,0.4344047357394913
94527,0.49262791901804587
47759,0.6867176248822427
23142,0.5074570482083669
11242,0.44405868495503537
56651,0.4086441146312832
72230,0.3703564611769554
37716,0.4390388499304979
5459,0.7652794698416621
93026,0.1992681951573991
59046,0.27125513889121416
18042,0.32119294134845516
53276,0.46686664061547106
27457,0.13931679152051665
21680,0.5723401108201568
18271,0.7036214049270205
71723,0.5184764632024724
24139,0.36094739970463635
74618,0.5907045097680353
86813,0.40815367512905393
101264,0.38891898942372394
41371,0.47974973872007226
109312,0.39759859971973044
9632,0.23344150139395087
51427,0.8144524655348484
3088,0.8059942328959179
77177,0.7871633115423429
267,0.6351616339208694
84730,0.7533180744846074
42533,0.3762397127924304
66889,0.6479473091087223
108971,0.7937955349328767
105599,0.4431344905905236
21951,0.27299690841400787
79753,0.16757550284629025
2505,0.0648302676981123
24507,0.5569026277577128
57124,0.8173353047429925
66167,0.5097430971882934
76226,0.20945217746112915
100246,0.832830554478984
93700,0.38276903729040546
76136,0.6887942488268399
74710,0.26767936328752506
106982,0.39789861027514434
108909,0.5826784118759671
57913,0.06549931347168872
73675,0.39860184967956325
8980,0.27997741335872506
44833,0.17168221583659968
62592,0.4918456239944019
3958,0.36521601410581106
101441,0.4377385554162233
104561,0.6387782182471028
14051,0.4232315890713739
58037,0.7284169427659244
16696,0.7547100411418936
599,0.6930022677491764
63774,0.5270150071664816
49772,0.29890396816536635
47631,0.36920119795965384
97807,0.7425568338710068
6569,0.7630031128964725
70990,0.3272443242439575
41623,0.7658939864485487
7835,0.8037334228936917
71273,0.2637521486457453
67654,0.23281969315335838
9259,0.5156441508296171
54538,0.5276022163467772
83350,0.7199479498517513
66860,0.2858104342507065
105855,0.4436170175655214
1298,0.21463213057249897
64957,0.5970671067744311
73358,0.5420201521507454
13421,0.41422659464046513
110096,0.5062905962647043
96998,0.29145857187513846
41968,0.7369281647434772
45132,0.5216284256244128
67401,0.2833693595454687
105934,0.25862261720277885
6518,0.8976762310129399
64623,0.33758675862301984
24039,0.6579649761535735
43864,0.595684530449734
59247,0.5867236816069415
87101,0.7143231292130614
17647,0.8888586545879616
97295,0.6176112751997926
32664,0.6445680133880485
22622,0.6486914346990199
23278,0.6555265027972113
28772,0.09742686360090497
76877,0.5850018326959231
34251,0.7718169070174724
61258,0.6717487636239194
39590,0.5489179047595277
67772,0.35458037033007644
31736,0.38409389815419465
74825,0.23441766649539755
102503,0.533890917903395
85476,0.7215964346295741
102934,0.10517767671056606
69737,0.20582382672369356
69298,0.48472903449923277
26694,0.4750696641057825
58935,0.8914664721837403
16197,0.7228093884949767
40433,0.1819228250911631
74749,0.40628961414056003
85497,0.14943783574111055
91227,0.5758936968135021
76150,0.2594673311047188
88529,0.15371369621176642
37034,0.7917861150770643
77891,0.5034871249878426
101909,0.5308572587878152
71543,0.6916060046671185
52416,0.5279881363847324
16781,0.7971564611317681
30819,0.2404988717523519
50963,0.47733991232284095
75381,0.17202201269525622
9591,0.6625044710758135
29035,0.6080950862536626
88158,0.6176611451002134
36053,0.28781045303680447
61683,0.7479056763423401
45756,0.6617942033105
4965,0.8677161292523207
49748,0.4766796313307322
28612,0.3311312757387026
105177,0.07962347323113218
63848,0.38514556027554797
105726,0.5197911588267906
88700,0.34825245488518486
11338,0.7486003962300483
71872,0.2747349958631462
5965,0.5448866803627596
44925,0.36806603477346306
2852,0.5347847176435488
30206,0.18393842805339528
31516,0.48778597654822914
95115,0.5599141385436927
90410,0.4205273455402708
79780,0.2024367211164311
74453,0.44401211303450916
100610,0.18735030423543375
24765,0.6949867140895034
22825,0.30254798254205484
55608,0.6351707577582686
46470,0.7409414672439828
96996,0.4241802471788196
39181,0.31237509079725023
14116,0.8231148548195049
5247,0.7673066545808745
11515,0.3805012458104429
95421,0.7735830739855286
35841,0.43454827438644605
52726,0.7672299702715429
96176,0.6945041360242853
97451,0.6328019263492177
51019,0.4927640856313085
94137,0.5970633226034423
28906,0.21810509081546364
51075,0.5234495580474149
17438,0.5139648380237418
74530,0.5260314696479509
17609,0.337825039328011
86523,0.20076882050457948
31757,0.39556812653937284
46318,0.7995691672891442
75032,0.48947735853729696
48498,0.7909326083051004
1400,0.12259824306092915
23693,0.6876781711151961
22533,0.5438454306336868
92146,0.2047782470814688
98630,0.6992509674625871
12587,0.7327699061532915
101736,0.39143357360800934
36634,0.6254592898807685
60442,0.04546537762399408
41982,0.45896550562165894
60856,0.6861189028936507
28623,0.863592312038043
42803,0.258311416057427
25604,0.5698750349517929
57534,0.47115141921926307
25611,0.6224864275097237
83590,0.3070450581431006
50929,0.4950001359272288
25139,0.31453871018549473
1853,0.6923199643786057
77918,0.4705688166366703
42918,0.7315139973698893
6449,0.21263620842130962
46482,0.40113735284604674
99373,0.34714680979343354
84819,0.2345867047521189
68991,0.10633779663502896
29614,0.45410236516305347
48255,0.6117368025736794
33092,0.6011043940636567
99853,0.4670402510881401
37527,0.716467053321758
48252,0.6452063390121581
31330,0.6929326864650484
65807,0.7331715801625619
2331,0.8556982283445832
98429,0.6432344641030735
34967,0.6091370939013824
12533,0.5889590907329445
25212,0.513893713295003
64030,0.8400524555748351
43633,0.19370307799014513
10162,0.8358081261262856
2362,0.6747155108896181
39013,0.22853952043470316
99275,0.5632074094948711
74918,0.4045688320922529
94658,0.7619130253708044
28292,0.7733336761152994
36936,0.4295834915128928
32958,0.14820390285109838
32083,0.28805944657869154
33024,0.5697228125458568
63978,0.5426803967499363
57458,0.5171828711301563
1858,0.5100067611982585
70277,0.39735760496442446
55642,0.2869180840196148
22139,0.6894698520554222
3702,0.7171733498834683
89202,0.2134959306575096
36750,0.11529201255002763
98771,0.08901713304979633
100386,0.42300958639720804
52943,0.750091505333464
109235,0.20728468021030513
63864,0.9183171982828306
24736,0.3958459177728942
73843,0.17599055300321897
36692,0.5634556594256567
45931,0.4649614034847379
13095,0.427722202424418
70118,0.6759774145134266
17110,0.7960430953198253
31956,0.6995137774586733
74660,0.37883816160614725
103887,0.764978323266074
38933,0.5671284176513827
44683,0.16873618128289153
86188,0.4031785523014519
27840,0.36580689429396646
79098,0.6892030867201926
76002,0.5122536870370119
4631,0.4314519529481337
81960,0.7968670355489879
74198,0.35605967830293195
42174,0.535559292502549
6751,0.8857973729637694
49806,0.5394945025769823
81208,0.7643945740018353
70526,0.1622613830621855
69692,0.32148059665645
19467,0.6943388608007638
53726,0.08903945228015822
78745,0.5118279715454597
82127,0.7574746592403123
66874,0.31783344037303424
66827,0.6528408122639864
76549,0.19763120832880726
100086,0.7247865188736747
24096,0.5874384232300814
41552,0.2289975734355017
898,0.5110149141900211
23357,0.6056926146504394
100766,0.11843886233831953
98786,0.6262981426966348
79709,0.3911828458167734
79475,0.19115870774009153
81282,0.3827053846310071
49527,0.4750846649688529
27826,0.43228363545973736
39610,0.5563983054023389
104936,0.6959429607762206
7023,0.5446331253492597
105395,0.6157862596232864
17412,0.4169592861771238
8162,0.3749858255277839
11828,0.2585095319642979
28905,0.6692891108872658
222,0.3562021742023171
86184,0.36237973499165976
42273,0.3515963495718293
12688,0.9075520967299127
50372,0.44407651214302485
25743,0.6552112474180449
74391,0.4188691082713044
96808,0.5600360809545701
12979,0.809273917433299
653,0.749478971501772
96991,0.6957081021621436
4035,0.5816467497914571
6529,0.3207566176674018
15062,0.6091882759932242
38596,0.40737358778515687
43424,0.7548125421254971
51271,0.7314531519989034
49264,0.8120269346238038
67191,0.4328545088126663
106619,0.6354753995156384
15279,0.28541166052524947
101976,0.6703702485723464
61168,0.6661761742545964
39691,0.8575503348664631
54424,0.643466254561755
18387,0.32197960707034967
30884,0.5005126012836165
30879,0.6861375769166759
18049,0.691497965115434
88213,0.2724099543107933
6684,0.4420023257698035
49039,0.18724850035757823
41010,0.5443270579865683
46094,0.6844512692285537
63208,0.6162479814202211
100130,0.10536318593571635
14950,0.7524120883777619
42077,0.8546399543036266
6099,0.26142179136456456
40679,0.537113029785881
12080,0.7935808605157229
81221,0.19376382118294508
47721,0.4023375951163479
98961,0.32572454857851363
19426,0.20219866488087046
43406,0.21253612573537378
102408,0.2700917182152784
2162,0.4097440629232368
70591,0.6930011713166117
71104,0.7279098966020734
64493,0.6646982766037894
30733,0.36782651393332205
60480,0.11854225858141851
109699,0.2141729029214643
70130,0.31718034548689195
64505,0.46904106243170984
20283,0.7750733202766582
63399,0.6008393922974948
42048,0.930760821887145
97174,0.6265587316316695
16702,0.3344510034564159
47628,0.469205632456804
74757,0.2841677825518715
43231,0.7101390360761954
80198,0.6301610537384981
29633,0.5565416008679048
55826,0.1553448128912569
34499,0.6049343545684477
32808,0.31592647039277216
65754,0.7606544853208835
62784,0.35141415563220235
21592,0.20749130667472473
54462,0.8087513898948073
40629,0.5097210683986033
50682,0.21540234907976274
72637,0.486279290973692
42514,0.5923338301937602
91273,0.7237681284435858
56408,0.6266977830030962
88743,0.11398447114734031
85455,0.7440182620236716
16340,0.21579929132276607
60905,0.7044893800415063
48434,0.23210333799785643
25942,0.39756461559926676
46864,0.7275543419258009
85211,0.5312504556880502
27967,0.35331917527147666
6391,0.378331688434919
99741,0.6670586311754733
463,0.17045874615356352
66228,0.2634952937421675
100614,0.5565657193650906
37161,0.26292530242723405
108448,0.4428531709277877
77391,0.32142895274865535
78049,0.4284104404458015
87953,0.3502660502351104
5579,0.20386993891677027
59269,0.29306143862376066
30358,0.13505325169164167
107027,0.15640185295589118
31759,0.7626710864353389
43625,0.19520512750644356
85347,0.431647267945285
107881,0.15586072864651146
85148,0.6017415580425977
40759,0.6088157297172252
45450,0.4436828923947787
13439,0.5863318596231336
52590,0.3951314917344424
54668,0.5564580708673784
46714,0.4015787721134809
562,0.39676290260820646
42118,0.6395688500755671
18210,0.7189464608153
90638,0.5927416851693533
18201,0.6085729878583148
57847,0.632406756159453
64446,0.3973016590887366
18026,0.6013442307877042
78639,0.41015618382483027
27072,0.6880925023656996
101035,0.029861670686749678
760,0.5886599247213532
