sell_id,price
1100911662,2803223.975118539
1101167049,1341421.9016456986
1101118991,2202424.1282068565
1100748938,1456531.7490920702
1099091480,999250.0773961962
1101146976,3003369.1975676427
1100854486,5109996.257361752
1097292860,1234742.5927180692
1101155749,1172963.2485892335
1101131743,701466.6588320144
1101282653,4278943.277372298
1101169070,941244.228105981
1100787320,2819374.915822004
1100426808,593641.7429766685
1088558518,2402179.142282331
1101130338,1055685.1543835155
1094779060,1848942.1955082293
1101148650,2573107.9409839036
1100962356,4411276.015263629
1099562296,2259896.2730681715
1100921370,3037196.000859323
1098852646,3108430.879910714
1101182720,1305288.6028538768
1099061692,1931406.911498311
1100902312,2716851.699207856
1101294849,4803778.02175556
1101293968,1304071.3636342934
1101270887,898905.066010724
1100985190,3135877.3400136135
1100568606,786219.5032567801
1100958808,3383039.7310019443
1096933044,3950356.884831397
1099567748,3243320.742531753
1100789718,1327011.2350897668
1083597915,2454480.1944914763
1099062332,369946.6551741405
1101159256,2498455.6686290605
1087084699,531580.8516935834
1100773014,870459.8991208145
1100378610,888323.818066936
1101151374,1636814.8170260815
1101282261,1569595.7841424341
1101135363,3205085.1042725733
1101133123,1247099.9107561063
1099880658,353609.05646337476
1100744102,959572.1654530509
1101297202,610807.4668220493
1100252190,884873.6654134835
1100191250,1654866.9065881902
1101185286,2376265.005721263
1095048644,2620132.1745494516
1101269294,3929080.456056081
1101282753,1044884.2584618106
1100718984,3305443.6601669
1101296054,1707914.4716477396
1080268946,1497094.5674393524
1101083459,2699039.6348705064
1101230210,2150850.926168506
1100914060,2807191.6767202374
1100446290,1366044.8110989379
1096378572,2651125.5079733497
1101302230,390830.2836757229
1100311624,3697363.072721721
1101156209,593707.2557648616
1100417612,3311019.8157947087
1101202365,1645708.3195758138
1101271637,1896866.2145503412
1100791042,1406575.9538737873
1099811560,1013478.1713281617
1101259877,9979917.697289674
1098840212,723515.8894226521
1101076011,3147693.8725111843
1101129300,1857666.9238881571
1099165678,502084.8762867465
1101221620,974815.0497076622
1100820286,3542234.8328124364
1094111582,988213.2719692115
1100528206,16497764.931508303
1100581348,3290382.9355388316
1098859516,594400.0721931064
1101111543,2265475.2276444435
1100909892,6152992.969877773
1101055470,5040554.218198256
1101020726,1063057.7874567779
1101289308,3514808.95354541
1101301605,2356562.57187631
1100386584,1658713.0414412993
1100594532,491042.0691953402
1101130344,3412015.8406164376
1101125103,1022732.2516076686
1096125274,1955779.0820758995
1101295875,615041.1613497542
1100990178,1641935.5768421001
1101123631,2732655.0087266294
1096964192,3150252.217613119
1100792608,2929944.1555527914
1101073144,1216811.057409297
1101215298,1721709.3817341644
1100761106,2465898.5379991364
1101165892,1195629.0347944975
1098987164,2035118.0440352191
1101156206,990996.4543588798
1100740142,7421055.557461754
1100178396,2544105.8757328815
1099469454,2306583.7339564683
1100573894,976913.0322526139
1101090505,1086453.495019117
1097097840,1611537.7147042458
1093488804,3465190.3399112686
1101286987,1437850.7961646388
1101080212,1985287.4506792445
1100074454,539014.7367372039
1101152183,2767469.165771158
1101248959,881777.7529824895
1101277197,2090624.1703368612
1101266826,140475.5974226391
1100597928,1146754.52619429
1100811468,1859039.3265617238
1095066024,3499544.9707109784
1095689688,873923.7210474006
1081420252,4383035.133218326
1101300604,1683527.1902230966
1100323950,1513901.1579563802
1088979446,5459574.77478125
1101255143,152374.2166804214
1097823610,3241040.4258529437
1086186846,1358510.1059461627
1101003288,5535862.797517004
1101099928,819095.3743641332
1101254219,279413.7190715362
1099217106,11254224.503632877
1101075856,3174623.7770608785
1096240004,1620033.6522892253
1096951128,516154.627390668
1100900550,5591827.083511906
1100752636,623143.0745322971
1097973750,622529.1515391025
1096565948,4943180.52343316
1099809658,1766254.5934894793
1100972074,3108486.932631768
1101048556,1128261.656744308
1101160179,977427.0071100587
1099485230,2267711.992246874
1101146369,2512557.0712398016
1101153990,2719297.4731806465
1099145998,3663884.551275445
1101200802,1674199.3379881931
1101302327,219549.40065204707
1098084766,391468.1894192361
1091464138,17236745.72996523
1096981144,1934638.5046924762
1100603700,8494307.560055962
1101257517,1204106.821756071
1094517328,972430.8836063482
1101211500,2292223.4073592294
1099588516,5156763.747198246
1099757654,874116.4023441416
1099507032,494387.93396818783
1101082227,934482.9279360137
1099787872,278234.80100486125
1101255985,3093040.883724852
1096012944,3471501.33808071
1101248893,3505614.525910612
1099193756,3230434.694190069
1101152319,1016503.6905731712
1101287137,706308.83790984
1101292984,308254.6915634034
1101196989,2450297.000381378
1096135636,3536157.6244098693
1100533052,1152902.214993079
1101281886,2852590.423911251
1100405030,6836845.956693251
1099661880,3506585.376333811
1101160843,1132361.2922536775
1101253463,3031646.059812795
1100953078,418780.00616187113
1099809530,4533941.153845422
1098890314,292158.98602138454
1100643476,6998967.522982658
1101132988,2165311.9072758937
1098009306,1355356.6633330602
1101039994,3622495.8051736886
1101184535,5421844.38669732
1101292893,1396897.1978082445
1100253112,1254642.3895436917
1100210366,2910446.8971573873
1094400958,4240158.983261135
1100586308,130127.43560551903
1101165823,1368701.8064499404
1097375260,3266277.400407583
1097280762,4014705.9119825545
1101260338,1797257.3640558454
1100004412,995140.1726917628
1101210789,202472.35495289526
1100737316,6086667.194295395
1098448850,1579750.7130400839
1101082298,2473332.1695820256
1101270129,753502.0199064984
1100706286,4702914.207498368
1100662408,436188.23272819404
1101136921,1397262.1574750748
1100808374,4575155.021383814
1097180106,2813555.0431220653
1074697091,1978771.5901398615
1100782280,635017.692156732
1101157107,3092667.2281429004
1091755972,842036.1526198616
1101284518,1519590.9221318706
1101088702,1601753.9252939424
1100444010,258498.56993224888
1101298856,123283.75457412718
1097386598,2524530.375700784
1100367034,5914438.804634348
1101136717,3587033.881965815
1100810494,2682404.6460849456
1100462876,3955404.8473860975
1090924994,1169455.5822181033
1101202183,238759.82000039887
1101205952,1878601.8720860786
1100879334,365470.1024874394
1099659464,10744366.881634658
1101163388,1614130.7705330637
1100878994,7749910.498007981
1101299263,1107434.887563142
1100810152,384426.99008545064
1100368510,237281.29105912318
1099419388,2413089.018920591
1095135606,834206.1957877376
1099033462,1466575.1784355573
1100786320,965061.7573179284
1099792886,2050306.4699011568
1099421068,2277331.5953349792
1101065578,2558613.031346139
1100307384,245228.56277837194
1101281844,3278573.716934732
1100852782,248031.4180870422
1101181203,1105862.4411780033
1101146374,1104681.6164111
1098291084,1478784.8523537202
1100412066,98406.41025720311
1098793966,2076791.0286165779
1099105887,1006035.2233821718
1100698038,319076.4155701353
1100813842,4986120.450241259
1091576352,4940296.761381933
1100968524,837101.7907460437
1101289927,290106.5388874319
1101278514,3331393.529271939
1096753480,1312039.6573469255
1100839736,2294449.3145756605
1095167736,1062439.9608908892
1100027054,5556858.8174891425
1101154121,2490468.328337406
1101283124,890518.759915065
1094717548,383364.8535918073
1096413544,1248438.1858909512
1100215322,653562.9474579578
1101173004,2177523.61913313
1101293245,2539903.48089365
1100745530,2250304.8418927123
1096517934,521386.0119926012
1101207040,361089.2623735405
1101203106,8764093.815258678
1100764360,364123.12266204035
1100788328,2054740.1242528143
1098674806,335238.3955822422
1101165473,370914.39208937244
1101203168,3580270.1739589847
1101139387,4118629.4416314117
1101203476,4563998.516425456
1100754610,836339.8550642385
1097668856,1604643.29770493
1100789578,2751972.9093629266
1095144452,1899352.5798112294
1101148643,2674451.743394275
1101164126,1774924.2292244711
1034145469,433522.6817583178
1101055846,2308973.62094515
1100192888,8216707.137024101
1089718899,2370775.537945243
1099520460,2969136.1421935954
1084921338,1083937.3269218465
1100968234,6567536.191967867
1100768428,1621247.8848044905
1100511012,751929.2715856129
1097961720,1536214.0853463127
1100233094,2479589.274325108
1100902460,872652.7961223645
1101190231,1880316.6130628472
1100606604,5718494.302607513
1100810800,1428257.3270810964
1054528226,785261.8704709293
1096227314,1493950.3331060405
1095070424,2823400.895248137
1101130249,3729919.0378185976
1101255033,3288451.368086987
1100224034,1511859.0724857734
1100817620,3676564.3125421163
1096313778,5023544.948375888
1100653076,4346522.382125992
1101124707,1770098.5739409456
1101285967,3944687.5391692836
1101285731,1134661.707634762
1091268290,616351.0579901017
1101190546,3208881.141146161
1096135066,500622.5281077963
1101260728,244921.83647266135
1100565386,1710235.6535511597
1086107692,849147.0825379158
1096466304,1360562.6225445943
1101166811,1402342.4085394808
1101075483,2463903.519406847
1098823464,290174.86130388704
1051621186,1429635.3758754453
1101279409,161224.0782767238
1101228825,1498474.8764921478
1101223504,3074557.2952853427
1100513918,1200951.3552739793
1101110469,3390975.351810733
1101068924,1680166.271173005
1100406240,1867935.465557659
1098888624,6514637.3551508095
1101088700,1092278.8382506706
1095983014,2163724.12293693
1099229048,6960296.653299636
1101287965,799742.1407178844
1100907524,4091569.2530978466
1099867668,1944727.0808651238
1100492268,1132785.126439751
1100064480,1061003.5029624552
1093679540,2509359.3741638833
1101225442,1636886.8816941911
1100644800,3326461.1833041287
1098611876,956312.393721546
1101082301,4170045.7894551717
1088032266,3161142.328628007
1099881924,3301636.044883639
1096661996,3154064.2224928536
1100791460,1900001.0653989448
1095496702,766602.482925625
1101101721,5057369.157645132
1101275969,354283.88168442715
1099920158,371067.8216661385
1101019270,161811.66745594572
1100804414,2673279.570560494
1100643014,895813.2904821613
1101074356,5369719.98617172
1101137254,1175812.391467151
1100512386,1650771.8398435418
1101276979,386263.3877086996
1100906170,2499795.479940042
1076529916,4398559.225012202
1098920686,1435558.177230058
1100954550,4451784.1923903795
1100803014,2310865.4828245738
1100307410,1317895.9863594188
1101241882,1438163.3763459106
1101149307,2811992.270949977
1094033588,543251.6989480465
1098309258,3249845.0823702537
1096889384,2175523.1243034597
1101136187,1724113.9085377762
1101153775,1331454.42903662
1098616538,2409452.575813966
1101260387,2427794.752055252
1101066332,923025.0329520999
1099374516,986165.0584151151
1097910584,1584864.814761037
1100927494,1367089.6728306287
1101055524,1847992.7896777978
1095038546,2009408.3949479966
1083518348,541280.096992546
1101283311,3201158.5872580432
1099370722,7071361.767418621
1101118244,4508834.424989337
1101138485,776295.2617578785
1101187068,1030753.583238663
1101286943,4507964.852033207
1101089914,4230293.455619167
1100791064,5672457.956394001
1091299204,1339603.9151909596
1100948920,156372.07796397593
1101275301,1514587.987671572
1101262458,245680.73352348275
1100340906,1297278.05730428
1084384943,3068710.179146655
1100329014,484631.7628163897
1100842470,2596999.003576438
1101293408,1313915.5968851643
1098065418,587728.2513120453
1101118804,2296433.7143542483
1099821144,2627292.762700589
1072520828,3412772.0564768245
1098685424,1469197.7212799496
1101176666,1050410.0359989826
1100975394,1258248.6429809572
1091349396,886664.5859011564
1100709266,1519464.9424081296
1101257825,735780.6986838988
1101153988,3033195.888322306
1100982348,519194.06455428875
1100916392,3575019.34813779
1101278188,716256.2033014144
1101244069,832603.5211929283
1100534772,890875.9605535496
1101283669,2465095.677053323
1101210149,3530917.4451697245
1101299750,231614.20094634703
1100233090,1445634.1890093926
1091255944,284285.44953077857
1101051890,6352149.074228203
1071183585,2284816.393336259
1100494972,4413933.9122487195
1101140709,3306513.2466280838
1097118060,895283.6469144324
1100782994,4517035.422815183
1101286580,118710.89486615997
1101225700,2557995.484543484
1086062594,550043.9233891234
1101037412,3814827.131328285
1101239124,1476412.6609767012
1097376270,817414.179534891
1097370130,1820067.848899695
1098634762,380635.89627577225
1100984674,3763687.7746319184
1099800204,3186395.79963322
1101110130,2078693.1033773683
1099333736,1506786.341873153
1100908116,2198453.3375991583
1099688140,904595.1348466574
1101111548,3941983.4785048603
1092188100,707026.764819937
1101085971,12067537.31480315
1101146380,1205212.5764220904
1101111439,2705623.353078887
1101282277,2146032.771172271
1101111116,769796.3000747715
1098473264,3407233.818238075
1101145824,614535.588607149
1100334964,1455149.06528353
1099337476,5974424.51830204
1101274427,1814852.268494942
1099872716,3038862.9850761076
1100952310,4383564.468739433
1101284163,2916588.685996543
1095974100,2670647.223821797
1101139349,3623577.7334036054
1101228461,156098.96046321897
1101282846,1514341.5155152078
1101050278,6174953.949855907
1101271561,1817506.4703402321
1101114150,1661367.8233106004
1100679642,1411634.9483396118
1101044414,236090.66386583485
1101253669,2943498.4927185928
1053992034,385430.957157701
1101140520,929043.648530524
1100972366,5625912.483237088
1101109752,3784292.9141771416
1100827284,1885686.310633103
1093389008,1570316.8452849681
1097412003,265989.4241303996
1100859270,2926516.1365240593
1101248952,1257921.418322793
1100355054,2117819.268293121
1098919828,554569.6454869184
1100941678,5326120.017181532
1099576230,1451551.6964216486
1101074141,6386909.870638467
1101099660,1768011.3966637314
1101220622,880812.5924020719
1101212782,1553393.3353387134
1101248158,248809.91214876593
1100830768,2675107.4942341447
1100000510,1340531.51699672
1101012605,2184010.3413655385
1101200758,146027.8446513155
1100511124,4083821.718116167
1101292442,1411277.3243220153
1101088952,377592.37197898555
1101192638,1014523.7346357347
1095662520,953457.9762823301
1101215374,4789353.022380934
1098710298,526329.5159153278
1101176682,3445486.4769789916
1100890082,1335077.8088767056
